Date,Open,High,Low,Close,Adj Close,Volume,SMA5,SMM5,SMA20,SMM20,mfi5,mfi20,mom5,mom20,rsi5,rsi20,chaikin5,chaikin20,adl,adx5,adx20,stoch
2021-06-29,127.31999969482422,127.9000015258789,126.51000213623048,126.5999984741211,123.42771911621094,966800,127.5979995727539,127.76000213623048,127.69850006103516,127.79500198364258,22.005853290007863,47.96770730404242,-1.5199966430664062,-1.3800048828125,34.85746708848458,56.894695398936584,-168384.24433405697,-168384.24433405697,88230624.67066178,24.476646985154453,37.15955450541939,13.0434858515601
2021-06-30,126.26000213623048,127.3499984741211,126.12999725341795,127.05999755859376,123.8761978149414,1064900,127.42999877929688,127.08000183105467,127.68050003051758,127.79500198364258,21.49456698773365,44.103470703568604,-0.840003967285142,-0.3600006103515625,43.42952008202393,58.177903796673576,-133196.29457101226,-133196.29457101226,88789259.64452177,25.794017774148813,36.43144012186574,23.56979245230346
2021-07-02,128.22000122070312,128.69000244140625,126.97000122070312,127.08999633789062,123.90543365478516,1158000,127.2959976196289,127.08000183105467,127.60649948120117,127.63500213623048,42.596825888637945,43.9359933872906,-0.670005798339858,-1.480010986328125,44.029909246688646,58.26319587090801,-423736.88191623986,-423736.88191623986,87792834.35043544,24.873704122597314,36.15498298043206,24.256264141456466
2021-07-05,127.20999908447266,127.62999725341795,126.83999633789062,127.31999969482422,124.12966918945312,914400,127.02999877929688,127.08000183105467,127.57249946594239,127.41500091552734,22.026073705602755,40.55519587811102,-1.3299942016601562,-0.6800003051757812,49.19729004305354,58.939028394290965,-441462.2817816138,-441462.2817816138,87989610.45404059,22.940573628960355,35.8193778086248,29.519504734769125
2021-07-06,127.30999755859376,127.38999938964844,126.27999877929688,126.68000030517578,123.5057144165039,1164500,126.94999847412109,127.05999755859376,127.47899932861328,127.23500061035156,22.063611698653233,36.86345368932352,-0.40000152587889204,-1.8700027465820312,37.239025401569165,56.27020301817561,-512059.0953973383,-512059.0953973383,87664392.47342336,20.61092660475718,35.192059812721936,14.874193413223832
2021-07-07,126.4000015258789,127.79000091552734,126.25,126.83999633789062,123.66169738769533,1188500,126.997998046875,127.05999755859376,127.41249923706054,127.11999893188477,42.80125589910488,43.664609613214395,0.23999786376953125,-1.3300018310546875,41.66961467603621,56.78514265069704,-582791.5804293305,-582791.5804293305,87386555.11071523,17.948512711872954,34.725714971537755,18.535433950669013
2021-07-08,125.8499984741211,125.95999908447266,124.12000274658205,124.9800033569336,121.84831237792967,1528500,126.58199920654297,126.83999633789062,127.30399932861329,127.08499908447266,39.62046807763797,43.51663130897188,-2.0799942016601705,-2.1699981689453125,20.56895230779692,49.633119440763956,-590463.2021633834,-590463.2021633834,87286874.18589807,23.065695293281344,33.31929385902285,18.181818181817935
2021-07-09,125.75,127.44000244140624,125.08000183105467,126.12000274658205,122.95974731445312,2860200,126.38800048828125,126.68000030517578,127.26249961853027,127.08499908447266,52.936200746091636,46.78326082768977,-0.9699935913085795,-0.8299942016601562,42.77111257686947,53.41824063702648,-647896.2730686069,-647896.2730686069,86947529.99037878,19.312782235361432,32.446318892696084,42.28326808834619
2021-07-12,125.72000122070312,127.04000091552734,125.3000030517578,127.0,123.81769561767578,2625400,126.32400054931641,126.68000030517578,127.26649971008301,127.08499908447266,71.35681056466132,52.51707983023629,-0.31999969482421875,0.08000183105467329,54.92747284284351,56.09902565413641,184454.55462419987,184454.55462419987,89452219.03341477,16.310451789025503,31.61699267468566,60.88784797998604
2021-07-13,127.3000030517578,127.7699966430664,126.1500015258789,126.7699966430664,123.5934600830078,4051700,126.34199981689453,126.7699966430664,127.27999954223633,127.08499908447266,87.6642576591848,59.46003369261313,0.089996337890625,0.26999664306640625,51.36295239889474,55.22462964896497,205788.71119242907,205788.71119242907,88501805.19120242,15.372383384901958,31.032694130351167,56.02520117876468
2021-07-14,126.61000061035156,127.48999786376952,126.05999755859376,126.41999816894533,123.25222778320312,1617500,126.25800018310547,126.41999816894533,127.22549934387207,127.06999969482422,75.29997019288395,55.459937829752626,-0.4199981689452983,-1.0900039672851562,45.71938332307195,53.87943766146201,-59721.39806778729,-59721.39806778729,87698711.99256612,14.103285962878084,30.44036406226804,48.62566152287783
2021-07-15,125.91000366210938,126.55999755859376,125.58000183105467,126.33999633789062,123.17423248291016,3155500,126.52999877929688,126.41999816894533,127.07699928283691,127.02999877929688,66.68850034109516,47.98694103132268,1.3599929809570312,-2.970001220703125,44.32775458876266,53.565497574630484,390322.5944136381,390322.5944136381,89437442.85282299,12.922044605278327,29.66874612139156,46.93429208785556
2021-07-16,126.76000213623048,126.76000213623048,125.0500030517578,125.11000061035156,121.97505950927734,1585900,126.32799835205078,126.41999816894533,126.94099922180176,126.96500015258789,51.33172914491458,42.50886493890948,-1.010002136230483,-2.720001220703111,27.96749283311705,48.94963133208416,69752.50613695383,69752.50613695383,87962829.61202402,15.52961978337844,28.703732261397104,21.615701247190785
2021-07-19,124.0,124.04000091552734,121.83000183105467,122.37000274658205,119.30371856689452,1948200,125.4019989013672,126.33999633789062,126.71299934387207,126.91999816894531,33.053506136142474,46.90684875980843,-4.6299972534179545,-4.559997558593736,13.792640133771656,40.72128501196088,-384683.44739331305,-384683.44739331305,86966693.15903807,25.74904753388022,27.838629346078005,7.871732762130133
2021-07-20,122.3499984741211,124.11000061035156,121.76000213623048,123.13999938964844,120.0544204711914,1060000,124.67599945068359,125.11000061035156,126.46749916076661,126.80499649047852,11.127380452191261,46.784395289350066,-3.6299972534179688,-4.910003662109375,26.821263926859288,43.529311635073384,-476775.0465491861,-476775.0465491861,87151627.65983184,33.47070613854106,26.992430777075427,19.913379403277723
2021-07-21,124.0,124.75,123.5500030517578,124.12000274658205,121.0098648071289,1153100,124.21600036621093,124.12000274658205,126.26749954223632,126.7249984741211,24.64195739978659,47.03080335767612,-2.2999954223632812,-3.9999923706054545,41.00572426403976,46.89922273992035,-489449.7694455087,-489449.7694455087,87093974.85920118,35.290195466152035,25.9689813072854,34.054841362546014
2021-07-22,123.9000015258789,124.18000030517578,122.75,123.58999633789062,120.4931411743164,1216700,123.66600036621094,123.58999633789062,126.05199928283692,126.63999938964844,31.72504590667367,46.66932416510368,-2.75,-4.310005187988281,36.25500416974936,45.35829581265784,-382461.1418623924,-382461.1418623924,87306678.1126304,38.645517787975564,25.22324360861457,30.348168691893697
2021-07-23,123.8499984741211,125.45999908447266,123.8499984741211,124.47000122070312,121.35108947753906,4135100,123.53800048828126,123.58999633789062,125.88749923706055,126.5099983215332,66.9474486564394,54.38849918571203,-0.6399993896484375,-3.290000915527358,48.61148954408298,48.325665442138394,-606288.7396326661,-606288.7396326661,86356388.5293563,33.8567875196257,24.104581314281187,44.941950797354004
2021-07-26,124.01000213623048,125.4000015258789,124.0,125.33000183105467,122.18953704833984,5936100,124.13000030517578,124.12000274658205,125.72149963378907,126.37999725341797,91.05790040754917,59.65343875081341,2.959999084472628,-3.3199920654297017,58.45026064376052,51.05970066427813,1057146.79417333,1057146.79417333,91698881.76427042,30.025803304945804,23.041852134664474,59.203987023700144
2021-07-27,124.76000213623048,126.27999877929688,124.3499984741211,125.4000015258789,122.25779724121094,5830300,124.58200073242188,124.47000122070312,125.63749961853027,126.22999954223633,93.41175705334948,66.41728572283417,2.2600021362304688,-1.680000305175767,59.24417188172739,51.28055469480947,1804946.6326572895,1804946.6326572895,92212448.94009039,26.870566551304126,22.02018389282987,60.56576899543242
2021-07-28,125.55999755859376,125.93000030517578,124.6500015258789,125.51000213623048,122.36502838134766,1902700,124.86000061035156,125.33000183105467,125.58299980163574,125.81500244140626,93.67620743970244,69.21068057584782,1.3899993896484375,-1.0899963378906108,60.718521339628566,51.641537516590695,2154887.85657233,2154887.85657233,92866506.3179604,24.34637714839078,21.049599063086998,62.39606368582622
2021-07-29,125.87000274658205,126.55999755859376,125.58999633789062,126.13999938964844,122.979248046875,2054900,125.37000122070313,125.4000015258789,125.53699989318848,125.81500244140626,100.0,72.1419206354632,2.5500030517578125,-0.9199981689453267,68.79893663592946,53.709287480767166,2189776.85964261,2189776.85964261,93141915.28445399,26.375096471692146,20.325821855427957,72.87855668480283
2021-07-30,124.75,125.4800033569336,122.95999908447266,123.52999877929688,121.4552764892578,5291800,125.18200073242187,125.4000015258789,125.35900001525879,125.45500183105469,75.01448464422552,64.12724518455704,-0.94000244140625,-3.55999755859375,33.312394959704974,45.26822113356414,1082921.2502088398,1082921.2502088398,90244019.46789823,27.97387719885343,19.761166797846993,29.450886203858456
2021-08-03,123.69000244140624,124.9000015258789,123.05999755859376,124.26000213623048,122.17301940917967,7239600,124.96800079345704,125.4000015258789,125.2060001373291,125.3650016784668,76.42198701029261,69.63797217094478,-1.0699996948241903,-3.059997558593736,43.501044659726645,47.688714828744985,1232742.2637930363,1232742.2637930363,92447391.65135168,29.25290178058246,19.224744493145074,43.63004998388927
2021-08-04,123.58000183105467,124.91999816894533,123.56999969482422,123.98999786376952,121.90754699707033,2373200,124.68600006103516,124.26000213623048,125.07150001525879,125.22000122070312,72.03997755591669,72.25455049779825,-1.4100036621093892,-2.690002441406264,40.63102371064988,46.88150194911679,896700.2482622564,896700.2482622564,91550844.66044472,30.11104746622262,18.70866119350055,44.59991455078068
2021-08-05,124.44000244140624,125.5,124.06999969482422,125.47000122070312,123.3626937866211,2289000,124.6779998779297,124.26000213623048,125.00300025939941,125.22000122070312,72.59615009060124,72.75603596928849,-0.04000091552735796,-1.3699951171875,59.113712048943114,51.60775224763642,1375470.937197432,1375470.937197432,93743806.63085549,26.035745998697497,18.027482986772817,74.19998168945284
2021-08-06,125.7699966430664,126.87999725341795,125.5999984741211,126.4499969482422,124.32623291015624,1806600,124.73999938964843,124.26000213623048,125.07649993896484,125.3650016784668,72.23757501819631,75.43129948673602,0.3099975585937642,1.469993591308608,67.49065095773709,54.43362920171435,1634903.4175510257,1634903.4175510257,94336595.23682079,26.291327611928057,17.310337011696507,91.60154853014856
2021-08-09,125.91000366210938,126.6999969482422,125.6999969482422,126.54000091552734,124.41472625732422,1562900,125.34199981689453,125.47000122070312,125.09749984741211,125.3650016784668,100.0,74.88503664377234,3.0100021362304688,0.4199981689452983,68.23773021678588,54.68942352714804,1930565.9763991833,1930565.9763991833,95399379.63776068,26.495792902512505,16.629048335374016,93.35944019264264
2021-08-10,126.43000030517578,128.0,126.37999725341795,127.91999816894533,125.77154541015624,2470700,126.0739990234375,126.4499969482422,125.14349975585938,125.3650016784668,100.0,74.82644619116682,3.6599960327148438,0.9199981689453267,77.949578408859,58.45362266324611,2584500.3675411344,2584500.3675411344,97626054.71323039,32.49193717318699,16.384211824849523,98.4761555989586
2021-08-11,128.0,129.1699981689453,127.91000366210938,129.0500030517578,126.88257598876952,3428300,127.08600006103515,126.54000091552734,125.25750007629395,125.3650016784668,100.0,74.57395187024103,5.0600051879882955,2.2800064086914062,83.2056905016337,61.229813914966975,3500118.9215485156,3500118.9215485156,100401368.91365424,40.02054382924199,16.478569040581853,98.13091664468165
2021-08-12,129.22000122070312,129.35000610351562,128.35000610351562,129.1300048828125,126.9612274169922,1336200,127.81800079345703,127.91999816894533,125.3930004119873,125.3650016784668,100.0,77.2912447792892,3.660003662109375,2.7100067138671733,83.55264569231846,61.42192515408082,3794583.0264357775,3794583.0264357775,101149637.6514472,46.40927317157854,16.617277163168517,96.5571051792667
2021-08-13,129.19000244140625,129.74000549316406,128.49000549316406,128.72999572753906,126.56793975830078,1562800,128.2740005493164,128.72999572753906,125.51250038146972,125.3650016784668,100.0,82.3135146049264,2.279998779296861,2.3899993896484375,73.99806529381465,59.86077869344529,3263766.9518841505,3263766.9518841505,100186928.4326972,52.33581667304973,16.85581650170433,85.1031148830442
2021-08-16,128.25999450683594,128.72999572753906,127.43000030517578,127.98999786376952,125.84037017822266,1441700,128.56399993896486,128.72999572753906,125.65650024414063,125.43500137329102,85.95686424747643,82.48512583176627,1.4499969482421733,2.8799972534179545,58.522547660898574,57.03772369784913,2686393.048964396,2686393.048964396,99987307.39133984,45.80197153676727,16.650586833223745,74.18870243026348
2021-08-17,127.58000183105467,127.8000030517578,126.5199966430664,127.5,125.3585968017578,1303200,128.4800003051758,128.72999572753906,125.91300010681152,125.4900016784668,69.9321109776321,83.3547297342295,-0.4199981689453267,5.1299972534179545,49.88706685788037,55.22248784688423,2426261.30744493,2426261.30744493,100679629.23573676,38.93758632397214,16.096485985893842,66.961602126326
2021-08-18,127.68000030517578,128.75,127.08000183105467,128.14999389648438,125.9976806640625,3375600,128.29999847412108,128.14999389648438,126.16349983215332,125.82500076293945,69.69284195101237,84.04716045192824,-0.9000091552734375,5.0099945068359375,59.738116213101904,57.127682366378274,2401544.694101587,2401544.694101587,101629621.06359552,34.24418137805704,15.885433851618139,76.54852369104808
2021-08-19,127.5,127.76000213623048,126.4499969482422,126.79000091552734,124.66053009033205,1456600,127.83199768066406,127.98999786376952,126.29699974060058,126.29499816894531,54.198724443000536,81.60239606712801,-2.3400039672851562,2.6699981689452983,39.453845041367785,52.232962878955604,1950225.8694661856,1950225.8694661856,100929124.60164039,27.847585649804778,15.436458079035342,56.48964912695278
